Isolate	MGT1	MGT2	MGT3	MGT4	MGT5	MGT6	MGT7	MGT8	MGT9	CC-MGT2	CC-MGT3	CC-MGT4	CC-MGT5	CC-MGT6	CC-MGT7	CC-MGT8	CC-MGT9	ODC1	ODC2	ODC5	ODC10	Continent	Country	State or sub country	Postcode	Source	Type	Host	Host disease	Collection date	Collection year	Collection month
17-1157-0213	19	2	8	411	675	965	15235.1	20457.1	22124.1	1	1	408	675	965	6748	17973	20620	20620	19589	17225	9667	Oceania	Australia	NSW							2017	3
17-1157-0194	19	9	32	42	74	75	84	20381	22055.1	1	2	42	46	46	84	17921	20548	20548	19530	17183	14482	Oceania	Australia	NSW							2017	3
17-1157-0215	19	2	54	186	7422	5577	15234	20456.1	22123.2	1	1	95	5219	5474	12867	17972	20619	20619	19588	17224	8858	Oceania	Australia	NSW							2017	3
17-1157-0214	19	9	36	47	60	61	65	20458.1	22125.1	1	2	42	60	61	65	17974	20621	20621	19590	17226	14508	Oceania	Australia	NSW							2017	3
SS17M0826	19	9	36	2116	3316	5234	6684	8036.1	8464.1	1	2	42	46	122	6679	8027	8543	8543	8542	8526	8519	Oceania	Australia	QLD							2017	3
17-1157-0219	19	9	32	42	88	95	6682.5	8024.3	22037.3	1	2	42	46	46	48	8017	20549	20549	8533	8505	50	Oceania	Australia	NSW							2017	3
17-1157-0245	19	9	32	42	46	46	81	20367	22022.1	1	2	42	46	46	81	201	20529	20529	19512	17165	50	Oceania	Australia	NSW							2017	3
17-1157-0212	19	9	32	42	46	46	81	20367	22022.13	1	2	42	46	46	81	201	20529	20529	19512	17165	50	Oceania	Australia	NSW							2017	3
17-1157-0244	19	9	35	45	72	74	82	20404	22064.2	1	2	42	50	50	82	17924	20554	20554	19535	8541	57	Oceania	Australia	NSW							2017	3
17-1157-0223	19	9	35	65	72	74	110	20393	22155.1	1	2	42	50	50	82	8048	20560	20560	19540	8541	57	Oceania	Australia	NSW							2017	3
17-1157-0261	19	14	36	56	7424	70	74	20465	22132.1	1	2	42	60	70	74	17979	20628	20628	19596	17230	8783	Oceania	Australia	NSW							2017	3
17-1157-0253	19	1	1	2119	7402	11609	15204.1	20401.1	22060.1	1	1	1	3302	5461	12836	17913	20538	20538	19521	17174	14477	Oceania	Australia	NSW							2017	3
17-1157-0201	19	2	2422	4667	7421	11643	15233	20455	22122.1	1	1586	1451	5218	9396	12866	17971	20618	20618	19587	17223	14506	Oceania	Australia	NSW							2017	3
SS17M0721	19	9	1164	2116	3311	5232	6669.4	8028.1	8456.1	1	2	42	46	122	6668	8019	8535	8535	8535	8508	8508	Oceania	Australia	QLD							2017	3
SS17M0845	34	2	26	43	3319	21	6689.1	8037.1	8465.1	1	1	21	20	21	6683	8028	8544	8544	8543	8527	8524	Oceania	Australia	QLD							2017	3
17-1157-0260	19	9	32	42	88	95	48	8024	22037.1	1	2	42	46	46	48	8017	20549	20549	8533	8505	50	Oceania	Australia	NSW							2017	3
17-1157-0284	19	9	2418.3	42	46	46	81.4	20360.3	22140.1	1	2	42	46	46	81	201	20529	20529	19512	17165	50	Oceania	Australia	NSW							2017	3
SS17M0791	19	9	36	74	66	125	6687	8034	8462.1	1	2	42	60	52	6682	8025	8541	8541	8540	8524	8522	Oceania	Australia	QLD							2017	3
SS17M0955	34	2	26	21	3319	68	6695	8044.1	8474.1	1	1	21	20	21	6687	8034	8551	8551	8550	8533	8529	Oceania	Australia	QLD							2017	3
17-1157-0251	19	9	32	42	46	46	81	20360	22015.1	1	2	42	46	46	81	201	20529	20529	19512	17165	50	Oceania	Australia	NSW							2017	4
17-1157-0222	19	15	35	65	72	74	15236	20459	22126.1	1	2	42	50	50	82	17975	20622	20622	19591	8541	57	Oceania	Australia	NSW							2017	4
17-1157-0250	34	2	2417	21	3307	11619	15203	20400.1	22059.1	1	7	21	20	9379	12848	17934	20566	20566	19544	17193	14488	Oceania	Australia	NSW							2017	4
SS17M0987	19	9	36	2121	3321	5237	6696	8045.1	8475.1	1	2	42	46	122	6666	8035	8546	8546	8545	8529	8519	Oceania	Australia	QLD							2017	4
17-1157-0259	19	9	32	42	46	46	81	20360	22015.1	1	2	42	46	46	81	201	20529	20529	19512	17165	50	Oceania	Australia	NSW							2017	4
17-1157-0229	19	9	32	42	46	46	81	20367	22022.14	1	2	42	46	46	81	201	20529	20529	19512	17165	50	Oceania	Australia	NSW							2017	4
17-1157-0231	19	9	32	42	46	46	81	20360.1	22015.2	1	2	42	46	46	81	201	20529	20529	19512	17165	50	Oceania	Australia	NSW							2017	4
17-1157-0248	19	9	32	42	46	46	81	20398	22057.1	1	2	42	46	46	81	17932	20564	20564	19512	17165	50	Oceania	Australia	NSW							2017	4
17-1157-0221	19	9	46	45	50	74	131	20449	22116.2	1	32	42	50	50	53	17968	20613	20613	19582	17173	57	Oceania	Australia	NSW							2017	4
17-1157-0247	34	2	26	43	3319	47	6698	8567	22056.1	1	1	21	20	21	6684	8031	20563	20563	8553	8530	8524	Oceania	Australia	NSW							2017	4
17-1157-0217	19	9	35	45	72	74	82	20404	22064.2	1	2	42	50	50	82	17924	20554	20554	19535	8541	57	Oceania	Australia	NSW							2017	4
17-1157-0249	34	2	26	21	7410	21	15202	20399	22058.1	1	1	21	5213	21	12847	17933	20565	20565	19543	17192	14487	Oceania	Australia	NSW							2017	4
17-1157-0258	19	9	36	4668	7423	11645.1	15240	20464.1	22131.1	1	2	3285	5220	9398	12870	17978	20627	20627	19595	17229	14511	Oceania	Australia	NSW							2017	4
SS17M0935	34	2	26	43	3319	5238.1	6692.1	8041.1	8471.1	1	1	21	20	5229	6684	8031	8548	8548	8547	8530	8524	Oceania	Australia	QLD							2017	4
SS17M0937	19	2	15	51	56	87	6693.1	8042.1	8472.1	1	15	18	56	57	60	8032	8549	8549	8548	8531	8527	Oceania	Australia	QLD							2017	4
SS17M0947	19	2	15	50.2	3322.1	5239.1	6694.1	8043.1	8473.1	1	15	18	62	63	6686	8033	8550	8550	8549	8532	8528	Oceania	Australia	QLD							2017	4
17-1157-0264	19	9	32	42	88	100	15241	20467	22134.1	1	2	42	46	46	48	8022	20577	20577	19548	8521	50	Oceania	Australia	NSW							2017	4
17-1157-0300	19	9	32	42	46	46	81	20367	22022.1	1	2	42	46	46	81	201	20529	20529	19512	17165	50	Oceania	Australia	NSW							2017	4
17-1157-0224	19	2	54	186	7422	5577	15234.1	20456.2	22123.3	1	1	95	5219	5474	12867	17972	20619	20619	19588	17224	8858	Oceania	Australia	NSW							2017	4
17-1157-0265	19	2	433	4669	3326	5249	15242	20468	22135.1	1	1	1804	18	696	12871	17981	20630	20630	19597	17231	14512	Oceania	Australia	NSW							2017	4
SS17M0913	19	9	36	2121	3321	5237.4	6691	8039.4	8467.2	1	2	42	46	122	6666	8030	8546	8546	8545	8529	8519	Oceania	Australia	QLD							2017	4
SS17M1087	19	9	36	2123	3321.2	5237.6	6691.4	8047.1	8478.1	1	2	42	46	122	6666	8037	8553	8553	8552	8529	8519	Oceania	Australia	QLD							2017	4
SS17M1121	19	9.3	36	2121	3321.9	5237.11	6691.16	54041.1	59293.1	1	2	42	46	122	6666	8030	57197	57197	47611	8529	8519	Oceania	Australia	QLD							2017	4
SS17M1123	34	2	26	43	3319.1	5238.2	6698.1	8049.1	8481.1	1	1	21	20	5229	6684	8031	8555	8555	8553	8530	8524	Oceania	Australia	QLD							2017	4
17-1157-0255	19	9	32	42	88	100	117	20463	22130.1	1	2	42	46	46	48	8022	20626	20626	19548	8521	50	Oceania	Australia	NSW							2017	4
17-1157-0235	19	9	2418.2	42	46	46	81	20360.2	22015.3	1	2	42	46	46	81	201	20529	20529	19512	17165	50	Oceania	Australia	NSW							2017	4
17-1157-0282	19	9	35	45	72	74	82	20404	22064.2	1	2	42	50	50	82	17924	20554	20554	19535	8541	57	Oceania	Australia	NSW							2017	4
17-1157-0230	19	9	35	45	72	74	82	20404	22064.2	1	2	42	50	50	82	17924	20554	20554	19535	8541	57	Oceania	Australia	NSW							2017	4
17-1157-0237	19	9	35	45	72	74	82	20404	22064.2	1	2	42	50	50	82	17924	20554	20554	19535	8541	57	Oceania	Australia	NSW							2017	4
17-1157-0266	19	9	46	45	7411	74	53	20402	22061.1	1	32	42	50	50	53	17935	20567	20567	19545	17194	57	Oceania	Australia	NSW							2017	4
17-1157-0269	19	9	46	45	7411	74	53	20402	22061.1	1	32	42	50	50	53	17935	20567	20567	19545	17194	57	Oceania	Australia	NSW							2017	4
17-1157-0283	19	2	43	66	7427	11648	15245	20472	22139.1	1	2	63	5223	9401	6982	17985	20634	20634	19601	17235	8837	Oceania	Australia	NSW							2017	4
17-1157-0233	19	9	36	42	80	94	111	20414	22076.3	1	2	42	46	54	94	17943	20580	20580	19557	17171	14475	Oceania	Australia	NSW							2017	4
17-1157-0246	34	2	26	43	3319	104	15238	20461	22128.1	1	1	21	20	104	12868	17976	20624	20624	19593	17227	14509	Oceania	Australia	NSW							2017	4
17-1157-0254	19	2	54	186	117	11644	15239	20462	22129.1	1	1	95	18	9397	12869	17977	20625	20625	19594	17228	14510	Oceania	Australia	NSW							2017	4
SS17M0898	19	9	36	2121	3321.1	5237.3	6691.2	8039.3	8469.1	1	2	42	46	122	6666	8030	8546	8546	8545	8529	8519	Oceania	Australia	QLD							2017	4
SS17M0895	19	9	36	2121	3321	5237.1	6691	8039.1	8467.1	1	2	42	46	122	6666	8030	8546	8546	8545	8529	8519	Oceania	Australia	QLD							2017	4
SS17M0896	19	9	36	2121	3321	5237.2	6691.1	8039.2	8468.1	1	2	42	46	122	6666	8030	8547	8547	8545	8529	8519	Oceania	Australia	QLD							2017	4
SS17M1046	19	9	36	2121	3321.8	5237.1	6691.14	53943.1		1	2	42	46	122	6666	8030						Oceania	Australia	QLD							2017	4
17-1157-0236	19	9	32	42	88	100	117	20406	22073.4	1	2	42	46	46	48	8022	20577	20577	19548	8521	50	Oceania	Australia	NSW							2017	4
17-1157-0280	19	9	36	565	7426	11647	15244	20471	22138.1	1	2	42	5222	9400	6680	17984	20633	20633	19600	17234	14514	Oceania	Australia	NSW							2017	4
SS17M0914	19	9	36	2121	3321	5237.5	6691.3	8040.1	8470.1	1	2	42	46	122	6666	8030	8546	8546	8545	8529	8519	Oceania	Australia	QLD							2017	4
17-1157-0268	19	9	32	42	88	95	48	8024.2	22037.2	1	2	42	46	46	48	8017	20549	20549	8533	8505	50	Oceania	Australia	NSW							2017	4
17-1157-0275	19	9	32	42	46	46	81	20360	22015.1	1	2	42	46	46	81	201	20529	20529	19512	17165	50	Oceania	Australia	NSW							2017	4
17-1157-0319	19	15	35	65	72	74	110	20484	22156.1	1	2	42	50	50	82	17994	20645	20645	19540	8541	57	Oceania	Australia	NSW							2017	4
17-1157-0271	19	9	36	47	7407	11617	15213	20420	22082.1	1	2	42	60	9377	12845	17929	20586	20586	19539	17189	14485	Oceania	Australia	NSW							2017	4
17-1157-0317	19	9	36	42	3536	11652	15249.1	20480.1	22150.1	1	2	42	46	9403	11964	17990	20640	20640	19606	17238	14515	Oceania	Australia	NSW							2017	4
17-1157-0326	34	2	26	21	7428	99	115	20485	22157.2	1	1	21	20	99	115	17995	20646	20646	19611	17242	14516	Oceania	Australia	NSW							2017	4
SS17M1074	19	9	32	2122	88	95.1	117.1	8046.1	8476.1	1	2	2112	46	46	48	8036	8552	8552	8551	8505	53	Oceania	Australia	QLD							2017	4
SS17M1081	19	9	36	2121	3321	5237	6691	8039.5	8477.1	1	2	42	46	122	6666	8030	8546	8546	8545	8529	8519	Oceania	Australia	QLD							2017	4
SS17M1187	19	9	39	60	81	5241.1	6699.1	8051.1	8483.1	1	2	42	46	5230	6688	8040	8556	8556	8554	8534	8530	Oceania	Australia	QLD							2017	4
SS17M1052	19	9	35	45	3323	5244	6701	8521.1	8992.1	1	2	42	3303	50	6690	8044	9021	9021	8558	8537	8533	Oceania	Australia	QLD							2017	4
17-1157-0270	19	9	32	42	88	100	117	20406	22087.1	1	2	42	46	46	48	8022	20577	20577	19548	8521	50	Oceania	Australia	NSW							2017	4
17-1157-0279	19	9	32	42	46	46	10689.1	20470.1	22137.1	1	2	42	46	46	9722	17983	20632	20632	19599	17233	50	Oceania	Australia	NSW							2017	4
17-1157-0307	19	9	35	45	72	74	82	20404.1	22064.1	1	2	42	50	50	82	17924	20554	20554	19535	8541	57	Oceania	Australia	NSW							2017	4
17-1157-0315	19	2	433	2254	117	11651	15248	20479	22149.1	1	1	2182	18	9375	7001	17989	20639	20639	19605	17237	8855	Oceania	Australia	NSW							2017	4
17-1157-0318	19	9	36	42	53	54	57	20374	22029.1	1	2	42	46	54	57	17915	20541	20541	19524	17177	14479	Oceania	Australia	NSW							2017	4
17-1157-0297	19	9	35	45	76	74	15246	20474	22143.1	1	2	42	50	50	12873	17987	20636	20636	19603	8536	57	Oceania	Australia	NSW							2017	5
17-1157-0306	19	9	35	45	76	77	86	20403	22063.1	1	2	42	50	50	53	17936	20569	20569	19547	17195	57	Oceania	Australia	NSW							2017	5
17-1157-0316	19	9	32	42	74	75	84	20381	22036.1	1	2	42	46	46	84	17921	20548	20548	19530	17183	14482	Oceania	Australia	NSW							2017	5
17-1157-0292	19	9	32	42	46	46	81	20367	22022.1	1	2	42	46	46	81	201	20529	20529	19512	17165	50	Oceania	Australia	NSW							2017	5
17-1157-0324	19	9	35	45	50	74	147	20430.2	22158.1	1	2	42	50	50	53	17930	20561	20561	19541	17173	57	Oceania	Australia	NSW							2017	5
17-1157-0323	19	9	35	45	76	74	15246	20474	22143.2	1	2	42	50	50	12873	17987	20636	20636	19603	8536	57	Oceania	Australia	NSW							2017	5
17-1157-0302	34	2	26	21.1	3307	97.1	113	17925.1	22145.1	1	1	21	20	97	113	15948	18224	18224	17462	15620	13412	Oceania	Australia	NSW							2017	5
17-1157-0273	19	2	2423	4670	7425	11646	15243	20469.1	22136.1	1	1	1804	5221	9399	12872	17982	20631	20631	19598	17232	14513	Oceania	Australia	NSW							2017	5
17-1157-0321	34	2	26	21	7428	99	115	20485	22157.1	1	1	21	20	99	115	17995	20646	20646	19611	17242	14516	Oceania	Australia	NSW							2017	5
SS17M1088	19	9	36	2121	3321.3	5237	6691	8039.6	8479.1	1	2	42	46	122	6666	8030	8546	8546	8545	8529	8519	Oceania	Australia	QLD							2017	5
SS17M1207	19	9	36	2121	3321	5237	6691.7	8039.8	8477.2	1	2	42	46	122	6666	8030	8546	8546	8545	8529	8519	Oceania	Australia	QLD							2017	5
SS17M1089	19	9	36	2121	3321	5237	6697.1	8048.1	8480.1	1	2	42	46	122	6666	8030	8546	8546	8545	8529	8519	Oceania	Australia	QLD							2017	5
SS17M1206	19	2	15	51	56	87	63	8052.1	8484.1	1	15	18	56	57	60	8041	8557	8557	8555	8531	8527	Oceania	Australia	QLD							2017	5
SS17M1208	19	9	39	60	95	105	6700.1	8053.1	8485.1	1	2	42	46	105	6689	8042	8558	8558	8556	8535	8531	Oceania	Australia	QLD							2017	5
SS17M1370	19	9	36	565	3325	5248.1	6685.1	8063.1	8497.1	1	2	42	46	5234	6680	8050	8568	8568	8565	8542	8538	Oceania	Australia	QLD							2017	5
SS17M1178	19	2	1225	186	3326.1	5551.1	7061.1	8522.1	8993.1	1	1	95	18	696	6981	8458	9022	9022	8991	8923	8836	Oceania	Australia	QLD							2017	5
SS17M1186	19	2	43	66	3532.1	5552	7062.1	8523.1	8994.1	1	2	63	86	5455	6982	8459	9023	9023	8992	8924	8837	Oceania	Australia	QLD							2017	5
17-1157-0290	19	9	32	42	46	46	81	20367	22022.1	1	2	42	46	46	81	201	20529	20529	19512	17165	50	Oceania	Australia	NSW							2017	5
17-1157-0288	19	9	32	42	46	46	81	20367	22022.1	1	2	42	46	46	81	201	20529	20529	19512	17165	50	Oceania	Australia	NSW							2017	5
17-1157-0287	19	9	2418.3	42	46	46	81.4	20360.3	22140.2	1	2	42	46	46	81	201	20529	20529	19512	17165	50	Oceania	Australia	NSW							2017	5
17-1157-0298	19	9	32	42	46	5229	10686	20475	22144.1	1	2	42	46	5225	9719	17923	20552	20552	19533	17185	50	Oceania	Australia	NSW							2017	5
17-1157-0313	34	2	26	4671	3319	47	6698	20477	22147.1	1	1	21	20	21	6684	8031	20563	20563	8553	8530	8524	Oceania	Australia	NSW							2017	5
17-1157-0294	19	9	39	60	81	84	95	53475	59126.1	1	2	42	46	81	95	8457	57030	57030	19515	8922	8530	Oceania	Australia	NSW							2017	5
17-1157-0305	19	2	1225	186	3326	5551	7061	8522	22062.1	1	1	95	18	696	6981	8458	20568	20568	19546	8923	8836	Oceania	Australia	NSW							2017	5
17-1157-0303	19	2	2423	4670	7425	11646	15247	20476	22146.1	1	1	1804	5221	9399	12874	17988	20637	20637	19604	17232	14513	Oceania	Australia	NSW							2017	5
SS17M1251	19	9	35	45	76	74.1	53.1	8054.1	8487.1	1	2	42	50	50	53	8043	8560	8560	8557	8536	57	Oceania	Australia	QLD							2017	5
SS17M1258	19	9	35	45	3323	5242	6701.1	8055.1	8488.1	1	2	42	3303	5231	6690	8044	8561	8561	8558	8537	8533	Oceania	Australia	QLD							2017	5
SS17M1271	19	9	35	45	50.1	5243.1	6702.1	8056.1	8489.1	1	2	42	50	5232	6691	8045	8562	8562	8559	8538	8534	Oceania	Australia	QLD							2017	5
SS17M1338	34	2	1166	2124	3324	5246.1	6704.1	8060.1	8494.1	1	1159	21	20	21	6693	8047	8565	8565	8562	8540	8536	Oceania	Australia	QLD							2017	5
SS17M1353	19	9	35	65	72	5247	110	8062.1	8496.1	1	2	42	50	50	82	8049	8567	8567	8564	8541	57	Oceania	Australia	QLD							2017	5
SS17M1371	19	2	433	186	3326	5249.1	6706.1	8064.1	8498.1	1	1	95	18	696	6695	8051	8569	8569	8566	8543	8539	Oceania	Australia	QLD							2017	5
