	17-1157-0124	17-1157-0092	17-1157-0102	17-1157-0137	17-1157-0074	SS17M0338	17-1157-0087	SS17M0296	17-1157-0080	SS17M0316	17-1157-0057	17-1157-0150	SS17M0209	17-1157-0188	17-1157-0070	17-1157-0172	17-1157-0182	17-1157-0142	SS17M0521	17-1157-0143	SS17M0438	SS17M0135	17-1157-0153	17-1157-0107	17-1157-0141	SS17M0314	SS17M0512	SS17M0318	SS17M0442	SS17M0180	17-1157-0100	SS17M0511	SS17M0447	17-1157-0154	17-1157-0078	17-1157-0111	17-1157-0128	17-1157-0077	17-1157-0099	17-1157-0176	17-1157-0097	SS17M0208	SS17M0623	SS17M0357	17-1157-0149	17-1157-0159	17-1157-0138	SS17M0257	SS17M0518	SS17M0477	SS17M0351	17-1157-0158	SS17M0352	SS17M0491	SS17M0230	17-1157-0181	SS17M0434	17-1157-0103	17-1157-0129	17-1157-0085	SS17M0741	SS17M0168	17-1157-0104	17-1157-0093	17-1157-0139	17-1157-0130	17-1157-0134	17-1157-0131	SS17M0525	SS17M0450	17-1157-0140	SS17M0341	SS17M0520	17-1157-0189	SS17M0169	SS17M0366	SS17M0379	SS17M0360	SS17M0365	17-1157-0121	17-1157-0105	SS17M0462	SS17M0284	17-1157-0125	17-1157-0072	SS17M0354	17-1157-0146	17-1157-0069	17-1157-0068	17-1157-0117	17-1157-0178	17-1157-0136	17-1157-0177	17-1157-0133	17-1157-0126	17-1157-0098	17-1157-0096	17-1157-0152	17-1157-0123	17-1157-0101	SS17M0283	17-1157-0108	SS17M0330	SS17M0471	SS17M0494	17-1157-0155	SS17M0389	SS17M0227	SS17M0356	17-1157-0071	17-1157-0145	17-1157-0109	SS17M0758	17-1157-0120	17-1157-0118	SS17M0353	17-1157-0132	SS17M0258	17-1157-0175	SS17M0346	17-1157-0180	17-1157-0106
SS17M0518	87	90	99	45	87	30	100	29	43	100	43	100	32	97	91	91	100	44	29	44	100	100	43	90	100	100	30	84	29	38	39	29	100	100	73	100	39	86	53	97	43	100	78	100	100	43	44	100	0	100	30	44	100	32	100	45	32	100	44	100	100	100	44	100	100	99	44	100	89	46	44	30	100	44	100	76	100	31	100	91	44	37	100	91	46	28	100	100	73	100	31	95	97	44	100	100	100	44	90	90	31	44	100	100	89	73	100	47	91	100	100	44	100	74	44	97	41	30	100	100	44	99
SS17M0477	100	100	100	100	100	100	40	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	30	100	100	100	100	100	100	100	100	100	100	100	100	100	0	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100
SS17M0351	100	100	100	59	100	4	100	3	57	100	57	100	44	100	100	100	100	58	2	58	100	100	57	100	100	100	4	97	3	52	53	5	100	100	86	100	53	98	67	100	57	100	89	100	100	57	58	100	30	100	0	58	100	6	100	59	6	100	58	100	100	100	58	100	100	100	58	100	100	58	58	4	100	58	100	85	100	6	100	100	58	51	100	100	60	3	100	100	85	100	5	100	100	58	100	100	100	58	100	100	5	58	100	100	100	85	100	61	100	100	100	58	100	87	58	100	55	4	100	100	58	100
17-1157-0158	89	92	100	19	90	58	100	57	17	100	17	100	38	99	93	94	100	18	54	18	100	100	17	92	100	100	58	89	56	16	13	58	100	100	74	100	13	87	27	99	17	100	84	100	100	17	18	100	44	100	58	0	100	60	100	19	60	100	18	100	100	100	18	100	100	100	18	100	96	24	18	57	100	18	100	80	100	60	100	94	18	14	100	93	2	54	100	100	73	100	55	97	100	18	100	100	100	18	92	92	59	18	100	100	96	73	100	25	99	100	100	18	100	75	18	100	15	58	100	100	18	100
SS17M0352	100	100	100	100	100	100	100	100	100	100	100	57	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	56	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	0	100	100	100	100	100	100	100	100	100	100	36	100	100	100	100	100	100	100	100	100	100	100	100	100	100	56	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	48	100	100	100
SS17M0491	100	100	100	61	100	3	100	3	59	100	59	100	48	100	100	100	100	60	1	60	100	100	59	100	100	100	1	99	2	53	55	4	100	100	88	100	55	100	69	100	59	100	91	100	100	59	60	100	32	100	6	60	100	0	100	61	5	100	60	100	100	100	60	100	100	100	60	100	100	61	60	3	100	60	100	87	100	3	100	100	60	52	100	100	62	2	100	100	87	100	5	100	100	60	100	100	100	60	100	100	4	60	100	100	100	87	100	63	100	100	100	60	100	89	60	100	57	3	100	100	60	100
SS17M0230	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	83	100	100	100	100	52	100	100	100	100	100	100	82	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	0	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	74	100	54	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100
17-1157-0181	90	93	100	4	91	59	100	58	18	100	2	100	39	100	95	95	100	1	55	1	100	100	1	93	100	100	59	89	57	16	14	59	100	100	75	100	14	88	28	100	4	100	85	100	100	1	1	100	45	100	59	19	100	61	100	0	61	100	1	100	100	100	19	100	100	100	1	100	97	25	1	58	100	19	100	80	100	61	100	95	7	16	100	94	21	56	100	100	74	100	56	99	100	3	100	100	100	3	93	93	60	1	100	100	97	74	100	26	100	100	100	1	100	76	3	100	15	59	100	100	1	100
SS17M0434	100	100	100	61	100	3	100	3	59	100	59	100	48	100	100	100	100	60	2	60	100	100	59	100	100	100	4	98	3	53	55	3	100	100	87	100	55	100	69	100	59	100	91	100	100	59	60	100	32	100	6	60	100	5	100	61	0	100	60	100	100	100	59	100	100	100	60	100	100	61	60	4	100	60	100	86	100	5	100	100	60	53	100	100	62	3	100	100	86	100	5	100	100	60	100	100	100	60	100	100	4	60	100	100	100	86	100	63	100	100	100	60	100	88	60	100	57	3	100	100	60	100
17-1157-0103	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	21	100	100	100	100	55	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	3	100	100	100	100	100	54	100	100	100	100	100	100	100	100	100	0	100	100	100	100	100	100	100	100	100	36	100	100	100	100	100	100	100	100	100	100	100	100	100	100	56	100	100	100	100	100	100	50	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100
17-1157-0129	89	92	100	3	90	58	100	57	17	100	1	100	38	99	94	94	100	0	54	0	100	100	0	92	100	100	58	88	56	15	13	58	100	100	74	100	13	87	27	99	3	100	84	100	100	0	0	100	44	100	58	18	100	60	100	1	60	100	0	100	100	100	18	100	100	100	0	100	96	24	0	57	100	18	100	79	100	60	100	94	6	15	100	93	20	55	100	100	73	100	55	98	100	2	100	100	100	2	92	92	59	0	100	100	96	73	100	25	99	100	100	0	100	75	2	100	15	58	100	100	0	100
17-1157-0085	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	45	100	100	100	100	100	100	100	100	100	100	100	100	100	100	0	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100
SS17M0741	100	100	100	100	100	100	100	100	100	100	100	100	94	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	83	100	100	96	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	0	3	100	100	100	100	100	100	100	100	100	100	100	100	100	84	2	100	100	100	100	100	100	100	100	100	100	100	82	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	82	100	100	100	100	100	100	100	84	100	100	100	100	100	3	100	100
SS17M0168	100	100	100	100	100	100	100	100	100	100	100	100	94	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	82	100	100	95	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	3	0	100	100	100	100	100	100	100	100	100	100	100	100	100	83	1	100	100	100	100	100	100	100	100	100	100	100	81	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	81	100	100	100	100	100	100	100	83	100	100	100	100	100	1	100	100
17-1157-0104	88	91	100	19	89	58	100	57	17	100	17	100	37	98	93	93	100	18	53	18	100	100	17	91	100	100	57	88	56	15	13	57	100	100	73	100	13	86	26	98	17	100	83	100	100	17	18	100	44	100	58	18	100	60	100	19	59	100	18	100	100	100	0	100	100	100	18	100	95	7	18	56	100	18	100	79	100	60	100	93	17	15	100	92	20	55	100	100	72	100	55	97	98	18	100	100	100	18	91	91	59	18	100	100	95	72	100	25	98	100	100	18	100	74	18	100	14	57	100	100	18	100
17-1157-0093	100	100	100	100	100	100	100	100	100	100	100	46	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	45	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	36	100	100	100	100	100	100	100	100	100	100	0	100	100	100	100	100	100	100	100	100	100	100	100	100	100	63	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	41	100	100	100
17-1157-0139	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	0	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	51	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100
17-1157-0130	90	93	21	100	91	100	100	100	100	100	100	100	87	100	10	97	100	100	100	100	100	100	100	93	100	100	100	90	100	98	96	100	100	100	84	100	96	97	100	100	100	100	99	56	100	99	100	100	99	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	0	100	100	14	100	100	100	100	100	100	90	100	100	100	97	100	96	100	94	100	100	100	100	83	100	100	14	100	100	100	100	100	100	93	93	100	100	100	59	98	83	24	100	100	100	100	100	100	85	100	21	98	100	100	100	100	6
17-1157-0134	89	92	100	3	90	58	100	57	17	100	1	100	38	99	94	94	100	0	54	0	100	100	0	92	100	100	58	88	56	15	13	58	100	100	74	100	13	87	27	99	3	100	84	100	100	0	0	100	44	100	58	18	100	60	100	1	60	100	0	100	100	100	18	100	100	100	0	100	96	24	0	57	100	18	100	79	100	60	100	94	6	15	100	93	20	55	100	100	73	100	55	98	100	2	100	100	100	2	92	92	59	0	100	100	96	73	100	25	99	100	100	0	100	75	2	100	15	58	100	100	0	100
17-1157-0131	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	29	100	100	100	100	63	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	39	100	100	100	100	100	63	100	100	100	100	100	100	100	100	100	36	100	100	100	100	100	100	100	100	100	0	100	100	100	100	100	100	100	100	100	100	100	100	100	100	64	100	100	100	100	100	100	58	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100
SS17M0525	84	87	13	97	85	100	100	100	95	100	95	100	77	100	6	91	100	96	93	96	100	100	95	87	100	100	100	80	98	89	91	99	100	100	79	100	91	92	100	100	95	100	87	47	100	94	96	100	89	100	100	96	100	100	100	97	100	100	96	100	100	100	95	100	100	14	96	100	0	97	96	98	100	96	100	81	100	100	100	91	95	87	100	88	98	100	100	100	78	100	100	9	92	96	100	100	100	95	87	87	100	96	100	50	88	78	16	98	92	100	100	96	100	80	96	13	93	100	100	100	96	14
SS17M0450	94	97	100	25	95	59	100	58	22	100	23	100	38	100	99	99	100	24	55	24	100	100	23	97	100	100	58	89	57	18	19	60	100	100	79	100	19	91	33	100	23	100	85	100	100	23	24	100	46	100	58	24	100	61	100	25	61	100	24	100	100	100	7	100	100	100	24	100	97	0	24	58	100	24	100	80	100	61	100	99	24	17	100	98	26	56	100	100	78	100	60	100	100	24	100	100	100	23	97	97	60	24	100	100	97	78	100	27	100	100	100	24	100	80	24	100	21	59	100	100	24	100
17-1157-0140	89	92	100	3	90	58	100	57	17	100	1	100	38	99	94	94	100	0	54	0	100	100	0	92	100	100	58	88	56	15	13	58	100	100	74	100	13	87	27	99	3	100	84	100	100	0	0	100	44	100	58	18	100	60	100	1	60	100	0	100	100	100	18	100	100	100	0	100	96	24	0	57	100	18	100	79	100	60	100	94	6	15	100	93	20	55	100	100	73	100	55	98	100	2	100	100	100	2	92	92	59	0	100	100	96	73	100	25	99	100	100	0	100	75	2	100	15	58	100	100	0	100
SS17M0341	98	100	100	58	99	2	100	1	56	100	56	100	45	100	100	100	100	57	1	57	100	100	56	100	100	100	2	95	1	51	52	2	100	100	84	100	52	96	66	100	56	100	88	100	100	56	57	100	30	100	4	57	100	3	100	58	4	100	57	100	100	100	56	100	100	100	57	100	98	58	57	0	100	57	100	84	100	3	100	100	57	50	100	100	59	1	100	100	83	100	3	100	100	57	100	100	100	56	100	100	3	57	100	100	98	83	100	60	100	100	100	57	100	85	57	100	54	2	100	100	57	100
SS17M0520	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	24	100	100	100	100	78	100	100	100	100	100	100	23	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	74	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	0	100	80	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100
17-1157-0189	89	92	100	19	90	58	100	57	17	100	17	100	38	99	94	94	100	18	54	18	100	100	17	92	100	100	58	89	56	16	13	58	100	100	74	100	13	87	23	99	17	100	84	100	100	17	18	100	44	100	58	18	100	60	100	19	60	100	18	100	100	100	18	100	100	100	18	100	96	24	18	57	100	0	100	80	100	60	100	94	18	15	100	93	20	55	100	100	73	100	55	98	99	18	100	100	100	18	92	92	59	18	100	100	96	73	100	25	99	100	100	18	100	75	18	100	15	58	100	100	18	100
SS17M0169	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	88	100	100	100	100	38	100	100	100	100	100	100	87	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	54	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	80	100	0	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100
SS17M0366	77	80	92	80	78	85	100	85	79	100	78	100	61	92	83	83	100	79	79	79	100	100	78	80	100	100	86	74	83	72	75	84	100	100	30	100	75	43	87	92	78	100	74	100	100	78	79	100	76	100	85	80	100	87	100	80	86	100	79	100	84	83	79	100	100	90	79	100	81	80	79	84	100	80	100	0	83	86	100	84	78	72	100	81	82	84	100	100	29	100	87	87	85	79	93	100	100	79	80	80	86	79	100	100	81	29	92	82	84	100	100	79	100	31	79	89	77	84	100	84	79	90
SS17M0379	100	100	100	100	100	100	100	100	100	100	100	100	93	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	81	100	100	93	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	2	1	100	100	100	100	100	100	100	100	100	100	100	100	100	83	0	100	100	100	100	100	100	100	100	100	100	100	80	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	80	100	100	100	100	100	100	100	82	100	100	100	100	100	1	100	100
SS17M0360	100	100	100	61	100	3	100	3	59	100	59	100	48	100	100	100	100	60	1	60	100	100	59	100	100	100	3	98	3	53	55	3	100	100	88	100	55	100	69	100	59	100	91	100	100	59	60	100	31	100	6	60	100	3	100	61	5	100	60	100	100	100	60	100	100	100	60	100	100	61	60	3	100	60	100	86	100	0	100	100	60	52	100	100	62	3	100	100	87	100	5	100	100	60	100	100	100	60	100	100	4	60	100	100	100	87	100	63	100	100	100	60	100	89	60	100	57	3	100	100	60	100
SS17M0365	100	100	100	100	100	100	100	100	100	100	100	83	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	82	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	56	100	100	100	100	100	100	100	100	100	100	63	100	100	100	100	100	100	100	100	100	100	100	100	100	100	0	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	75	100	100	100
17-1157-0121	69	72	98	95	70	100	100	100	93	100	93	100	80	100	89	5	100	94	96	94	100	100	93	72	100	100	100	70	100	89	88	100	100	100	79	100	88	92	100	100	93	100	93	100	100	93	94	100	91	100	100	94	100	100	100	95	100	100	94	100	100	100	93	100	100	97	94	100	91	99	94	100	100	94	100	84	100	100	100	0	93	88	100	73	96	100	100	100	78	100	100	93	57	94	100	100	100	94	72	72	100	94	100	100	7	77	100	99	10	100	100	94	100	80	94	99	91	100	100	100	94	97
17-1157-0105	88	91	100	7	89	58	100	57	17	100	5	100	38	98	93	93	100	6	54	6	100	100	6	91	100	100	58	87	56	15	13	58	100	100	73	100	13	86	27	98	5	100	84	100	100	6	6	100	44	100	58	18	100	60	100	7	60	100	6	100	100	100	17	100	100	100	6	100	95	24	6	57	100	18	100	78	100	60	100	93	0	15	100	92	20	55	100	100	72	100	55	97	99	6	100	100	100	6	91	91	59	6	100	100	95	72	100	25	98	100	100	6	100	74	6	100	15	58	100	100	6	100
SS17M0462	85	88	98	16	86	51	100	50	14	100	14	100	31	95	89	88	100	15	47	15	100	100	14	88	100	100	51	82	49	3	2	50	100	100	70	100	2	83	24	95	14	100	75	100	100	14	15	100	37	100	51	14	100	52	100	16	53	100	15	100	100	100	15	100	100	96	15	100	87	17	15	50	100	15	100	72	100	52	100	88	15	0	100	89	16	48	100	100	69	100	52	93	94	15	98	100	100	14	88	88	52	15	100	100	86	69	98	18	89	100	100	15	100	71	15	94	12	51	100	100	15	96
SS17M0284	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	49	100	100	100	100	45	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	55	100	100	100	100	100	0	100	100	100	100	100	100	100	100	100	56	100	100	100	100	100	100	100	100	100	64	100	100	100	100	100	100	100	100	100	100	100	100	100	100	0	100	100	100	100	100	100	44	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100
17-1157-0125	8	1	95	94	7	100	100	100	92	100	92	100	78	100	86	73	100	93	98	93	100	100	92	1	100	100	100	10	100	90	88	100	100	100	76	100	88	89	100	100	92	100	90	100	100	92	93	100	91	100	100	93	100	100	100	94	100	100	93	100	100	100	92	100	100	94	93	100	88	98	93	100	100	93	100	81	100	100	100	73	92	89	100	0	95	100	100	100	75	100	100	90	78	93	100	100	100	93	1	1	100	93	100	100	75	75	100	99	78	100	100	93	100	77	93	97	90	100	100	100	93	94
17-1157-0072	91	94	100	21	92	60	100	59	19	100	19	100	40	100	95	96	100	20	56	20	100	100	19	94	100	100	60	91	58	18	15	60	100	100	76	100	15	89	29	100	19	100	86	100	100	19	20	100	46	100	60	2	100	62	100	21	62	100	20	100	100	100	20	100	100	100	20	100	98	26	20	59	100	20	100	82	100	62	100	96	20	16	100	95	0	56	100	100	75	100	57	99	100	20	100	100	100	20	94	94	61	20	100	100	98	75	100	27	100	100	100	20	100	77	20	100	17	60	100	100	20	100
SS17M0354	98	100	100	56	99	1	100	0	54	100	54	100	44	100	100	100	100	55	0	55	100	100	54	100	100	100	1	95	0	49	50	2	100	100	83	100	50	96	64	100	54	100	87	100	100	54	55	100	28	100	3	54	100	2	100	56	3	100	55	100	100	100	55	100	100	100	55	100	100	56	55	1	100	55	100	84	100	3	100	100	55	48	100	100	56	0	100	100	82	100	2	100	100	55	100	100	100	55	100	100	2	55	100	100	98	82	100	58	100	100	100	55	100	84	55	100	52	1	100	100	55	100
17-1157-0146	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	0	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100
17-1157-0069	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	0	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	25	100	100	23	100	100	100	100	100	100	100	100	100
17-1157-0068	71	74	85	74	72	85	100	84	72	100	72	100	60	85	76	77	100	73	79	73	100	100	72	74	100	100	85	72	82	70	68	83	100	100	7	100	68	20	82	85	72	100	72	98	100	72	73	100	73	100	85	73	100	87	100	74	86	100	73	100	82	81	72	100	100	83	73	100	78	78	73	83	100	73	100	29	80	87	100	78	72	69	100	75	75	82	100	100	0	100	82	80	82	73	87	100	100	73	74	74	86	73	100	100	80	4	90	79	83	100	100	73	100	8	73	87	70	84	100	81	73	83
17-1157-0117	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	43	100	100	100	100	43	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	53	100	100	100	100	100	43	100	100	100	100	100	100	100	100	100	50	100	100	100	100	100	100	100	100	100	58	100	100	100	100	100	100	100	100	100	100	100	100	100	100	44	100	100	100	100	100	100	0	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100
17-1157-0178	97	100	100	56	98	3	100	2	54	100	54	100	47	100	100	100	100	55	2	55	100	100	54	100	100	100	3	98	2	53	50	4	100	100	83	100	50	96	64	100	54	100	91	100	100	54	55	100	31	100	5	55	100	5	100	56	5	100	55	100	100	100	55	100	100	100	55	100	100	60	55	3	100	55	100	87	100	5	100	100	55	52	100	100	57	2	100	100	82	100	0	100	100	55	100	100	100	55	100	100	4	55	100	100	100	82	100	62	100	100	100	55	100	84	55	100	52	3	100	100	55	100
17-1157-0136	86	89	17	99	87	100	100	100	97	100	97	100	83	100	6	93	100	98	100	98	100	100	97	89	100	100	100	86	100	95	93	100	100	100	81	100	93	94	100	100	97	100	95	52	100	96	98	100	95	100	100	97	100	100	100	99	100	100	98	100	100	100	97	100	100	14	98	100	9	100	98	100	100	98	100	87	100	100	100	93	97	93	100	90	99	100	100	100	80	100	100	0	97	98	100	100	100	98	89	89	100	98	100	55	94	80	20	100	98	100	100	98	100	82	98	17	95	100	100	100	98	14
17-1157-0177	74	77	100	100	75	100	100	100	99	100	99	100	86	100	93	57	100	100	100	100	100	100	99	77	100	100	100	75	100	96	94	100	100	100	83	100	94	96	100	100	99	100	97	100	100	99	100	100	97	100	100	100	100	100	100	100	100	100	100	100	100	100	98	100	100	100	100	100	92	100	100	100	100	99	100	85	100	100	100	57	99	94	100	78	100	100	100	100	82	100	100	97	0	100	100	100	100	100	77	77	100	100	100	100	59	82	100	100	61	100	100	100	100	84	100	100	97	100	100	100	100	100
17-1157-0133	89	92	100	1	90	58	100	57	17	100	1	100	38	99	94	94	100	2	54	2	100	100	2	92	100	100	58	88	56	15	13	58	100	100	74	100	13	87	27	99	3	100	84	100	100	2	2	100	44	100	58	18	100	60	100	3	60	100	2	100	100	100	18	100	100	100	2	100	96	24	2	57	100	18	100	79	100	60	100	94	6	15	100	93	20	55	100	100	73	100	55	98	100	0	100	100	100	2	92	92	59	2	100	100	96	73	100	25	99	100	100	2	100	75	0	100	15	58	100	100	2	100
17-1157-0126	100	100	100	100	100	100	100	100	100	100	100	100	88	37	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	99	97	100	100	100	88	100	97	100	100	37	100	100	43	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	93	100	100	100	100	100	98	100	100	100	100	100	100	87	100	100	100	100	100	0	100	100	100	100	100	100	100	100	100	100	87	100	100	100	100	100	100	100	89	100	100	99	100	100	100	100	100
17-1157-0098	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	0	100	100	100	100	100	100	100	100	100	100	100	100	100	100	62	100	100	100	100	100	100	100	100	100	100	100
17-1157-0096	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	51	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	0	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100
17-1157-0152	89	92	100	3	90	58	100	57	17	100	1	100	38	99	94	94	100	2	53	2	100	100	2	92	100	100	57	87	56	15	13	58	100	100	74	100	13	87	27	99	3	100	83	100	100	2	2	100	44	100	58	18	100	60	100	3	60	100	2	100	100	100	18	100	100	100	2	100	95	23	2	56	100	18	100	79	100	60	100	94	6	14	100	93	20	55	100	100	73	100	55	98	100	2	100	100	100	0	92	92	59	2	100	100	96	73	100	25	99	100	100	2	100	75	2	100	15	58	100	100	2	100
17-1157-0123	7	0	94	93	6	100	100	100	91	100	91	100	77	100	85	72	100	92	97	92	100	100	91	0	100	100	100	9	100	89	87	100	100	100	75	100	87	88	100	100	91	100	89	100	100	91	92	100	90	100	100	92	100	100	100	93	100	100	92	100	100	100	91	100	100	93	92	100	87	97	92	100	100	92	100	80	100	100	100	72	91	88	100	1	94	100	100	100	74	100	100	89	77	92	100	100	100	92	0	0	100	92	100	100	74	74	99	98	77	100	100	92	100	76	92	96	89	100	100	100	92	93
