ID	Cluster_ID	Genomic Nomenclature ID	Level	Size	Max distance	Timespan	Mindate	Maxdate	Strains	status	Investigation	Investigation_called	contains	partof	mergedwith
19			3	1	0	1			17-1157-0069		False		0:22024,1:40,2:19	4:19;5:19	
43			3	1	0	1			17-1157-0071		False		0:22026,1:43,2:43	4:43;5:43	
12			3	2	2	2	2017-01	2017-02	17-1157-0072,17-1157-0158		False		0:22027,0:22104,1:81,1:34,2:5	4:12;5:12	
52			3	1	0	1			17-1157-0102		False		0:22038,1:52,2:52	4:52;5:52	
48			3	1	0	1			SS17M0230		False		0:8433,1:48,2:48	4:48;5:48	
20			3	1	0	1			SS17M0366		False		0:8445,1:41,2:20	4:20;5:20	
24			3	1	0	1			SS17M0227		False		0:8608,1:24,2:24	4:24;5:24	
67			3	1	0	1			SS17M0314		False		0:8988,1:67,2:67	4:67;5:67	
7			3	5	1	2	2017-01	2017-02	17-1157-0123,17-1157-0107,17-1157-0092,17-1157-0101,17-1157-0125		False		0:58583,0:59008,1:1,2:7	4:7;5:7	
29			3	1	0	1			17-1157-0098		False		0:22035,1:14,2:14	4:29;5:29	
30			3	1	0	1			17-1157-0117		False		0:22044,1:30,2:30	4:62;5:62	
62			3	1	0	1			17-1157-0068		False		0:22023,1:62,2:62	4:0;5:6	
38			3	1	0	1			SS17M0209		False		0:8432,1:77,2:38	4:38;5:38	
26			3	2	0	1	2017-01	2017-01	SS17M0257,SS17M0284		False		0:8435,1:26,2:26	4:26;5:26	
10			3	1	0	1			17-1157-0099		False		0:22036,1:10,2:10	4:10;5:10	
71			3	1	0	1			SS17M0330		False		0:8438,1:71,2:71	4:71;5:35	
70			3	1	0	1			17-1157-0105		False		0:22041,1:70,2:70	4:70;5:0	
56			3	1	0	1			17-1157-0124		False		0:22047,1:56,2:56	4:56;5:2	
17			3	1	0	1			17-1157-0126		False		0:22049,1:17,2:17	4:17;5:17	
66			3	1	0	1			17-1157-0146		False		0:22098,1:66,2:66	4:66;5:66	
64			3	1	0	1			17-1157-0175		False		0:22111,1:64,2:64	4:64;5:64	
73			3	1	0	1			SS17M0352		False		0:8795,1:73,2:73	4:36;5:36	
40			3	1	0	1			17-1157-0141		False		0:22054,1:82,2:40	4:40;5:40	
65			3	1	0	1			17-1157-0136		False		0:22051,1:65,2:65	4:65;5:65	
9			3	1	0	1			17-1157-0131		False		0:22019,1:20,2:9	4:9;5:9	
55			3	1	0	1			SS17M0477		False		0:8427,1:55,2:55	4:55;5:55	
50			3	1	0	1			SS17M0389		False		0:8447,1:50,2:50	4:50;5:50	
54			3	1	0	1			17-1157-0189		False		0:22153,1:54,2:54	4:54;5:54	
11			3	1	0	1			17-1157-0182		False		0:22152,1:11,2:11	4:11;5:11	
45			3	1	0	1			SS17M0520		False		0:8794,1:45,2:45	4:45;5:45	
58			3	1	0	1			SS17M0471		False		0:8426,1:58,2:58	4:58;5:58	
8			3	2	1	1	2017-02	2017-02	SS17M0447,SS17M0438		False		0:8450,0:8449,1:0,2:3	4:8;5:8	
61			3	1	0	1			SS17M0450		False		0:8451,1:61,2:61	4:61;5:61	
31			3	1	0	1			SS17M0525		False		0:8981,1:31,2:31	4:31;5:31	
36			3	1	0	1			SS17M0494		False		0:8791,1:36,2:36	4:2;5:1	
60			3	1	0	1			17-1157-0132		False		0:22020,1:60,2:60	4:60;5:60	
57			3	1	0	1			17-1157-0130		False		0:22050,1:57,2:57	4:57;5:57	
25			3	1	0	1			17-1157-0139		False		0:22053,1:25,2:25	4:25;5:25	
41			3	1	0	1			17-1157-0145		False		0:22097,1:83,2:41	4:41;5:41	
18			3	1	0	1			17-1157-0149		False		0:22099,1:18,2:18	4:18;5:18	
0			3	2	3	1	2017-02	2017-02	17-1157-0150,17-1157-0154		False		0:22100,0:22102,1:75,1:74,2:75,2:74	4:6;5:13	
13			3	2	0	1	2017-02	2017-02	17-1157-0188,17-1157-0176		False		0:22112,1:13,2:13	4:28;5:28	
44			3	1	0	1			17-1157-0177		False		0:22113,1:44,2:44	4:44;5:44	
42			3	1	0	1			SS17M0518		False		0:8793,1:42,2:42	4:42;5:42	
28			3	1	0	1			17-1157-0172		False		0:22110,1:28,2:28	4:2;5:1	
72			3	1	0	1			17-1157-0155		False		0:22103,1:72,2:72	4:0;5:6	
21			3	1	0	1			SS17M0758		False		0:8461,1:21,2:21	4:21;5:21	
68			3	1	0	1			SS17M0623		False		0:8982,1:68,2:68	4:68;5:68	
3			4	18	4	2	2017-01	2017-02	17-1157-0057,17-1157-0097,17-1157-0109,17-1157-0108,17-1157-0118,17-1157-0129,17-1157-0134,17-1157-0143,17-1157-0159,17-1157-0133,17-1157-0180,17-1157-0142,17-1157-0140,17-1157-0137,17-1157-0153,17-1157-0152,17-1157-0138,17-1157-0181		False		0:22015,0:22034,0:22022,0:22021,0:22052,0:22101,0:22115,1:12,1:19,2:1,3:3	5:0	
53			4	1	0	1			17-1157-0085		False		0:22016,1:53,2:53,3:53	5:53	
32			4	1	0	1			17-1157-0087		False		0:22017,1:32,2:32,3:32	5:32	
30			4	2	1	1	2017-01	2017-01	17-1157-0078,17-1157-0120		False		0:22030,0:22045,1:6,2:6,3:14	5:30	
23			4	1	0	1			17-1157-0077		False		0:22029,1:23,2:23,3:23	5:23	
59			4	1	0	1			SS17M0135		False		0:8428,1:59,2:59,3:59	5:59	
34			4	1	0	1			17-1157-0121		False		0:22046,1:16,2:34,3:34	5:1	
47			4	1	0	1			SS17M0316		False		0:8437,1:47,2:47,3:47	5:47	
35			4	1	0	1			17-1157-0074		False		0:22028,1:35,2:35,3:35	5:2	
13			4	4	3	2	2017-01	2017-02	SS17M0168,SS17M0379,SS17M0346,SS17M0741		False		0:8429,0:8446,0:8990,0:8457,1:2,1:38,2:0,3:6	5:27	
69			4	1	0	1			SS17M0169		False		0:8430,1:69,2:69,3:69	5:34	
14			4	4	5	2	2017-01	2017-02	SS17M0180,17-1157-0100,17-1157-0128,SS17M0462		False		0:8431,0:22037,0:8452,1:8,1:3,1:9,2:8,2:12,3:2	5:14	
51			4	1	0	1			SS17M0353		False		0:8441,1:51,2:51,3:51	5:51	
33			4	1	0	1			SS17M0318		False		0:8989,1:33,2:33,3:33	5:33	
27			4	1	0	1			17-1157-0080		False		0:22031,1:27,2:27,3:27	5:56	
46			4	1	0	1			17-1157-0104		False		0:22040,1:46,2:46,3:46	5:46	
63			4	1	0	1			17-1157-0106		False		0:22042,1:63,2:63,3:63	5:63	
16			4	1	0	1			17-1157-0093		False		0:22032,1:7,2:16,3:16	5:16	
49			4	1	0	1			17-1157-0096		False		0:22033,1:49,2:49,3:49	5:49	
39			4	1	0	1			17-1157-0111		False		0:22043,1:39,2:39,3:39	5:39	
22			4	1	0	1			SS17M0357		False		0:8442,1:22,2:22,3:22	5:22	
5			4	15	6	2	2017-01	2017-02	SS17M0354,SS17M0360,SS17M0341,SS17M0258,SS17M0296,SS17M0283,SS17M0338,SS17M0351,SS17M0434,SS17M0491,SS17M0442,SS17M0521,SS17M0511,17-1157-0178,SS17M0512		False		0:8436,0:8443,0:8439,0:8434,0:59056,0:59292,0:8440,0:8448,0:59291,0:8792,0:59179,0:58624,1:5,1:78,1:80,1:79,2:2,3:5	5:5	
4			4	1	0	1			SS17M0365		False		0:8444,1:4,2:4,3:4	5:4	
1			4	2	3	2	2017-01	2017-02	SS17M0208,17-1157-0103		False		0:8986,0:22039,1:76,1:29,2:76,2:29,3:1	5:3	
15			4	1	0	1			SS17M0356		False		0:8796,1:15,2:15,3:15	5:15	
37			4	1	0	1			17-1157-0070		False		0:22025,1:37,2:37,3:37	5:37	
19			4	1	0	1			17-1157-0069		False		0:22024,1:40,2:19,3:19	5:19	
43			4	1	0	1			17-1157-0071		False		0:22026,1:43,2:43,3:43	5:43	
12			4	2	2	2	2017-01	2017-02	17-1157-0072,17-1157-0158		False		0:22027,0:22104,1:81,1:34,2:5,3:12	5:12	
52			4	1	0	1			17-1157-0102		False		0:22038,1:52,2:52,3:52	5:52	
48			4	1	0	1			SS17M0230		False		0:8433,1:48,2:48,3:48	5:48	
20			4	1	0	1			SS17M0366		False		0:8445,1:41,2:20,3:20	5:20	
24			4	1	0	1			SS17M0227		False		0:8608,1:24,2:24,3:24	5:24	
67			4	1	0	1			SS17M0314		False		0:8988,1:67,2:67,3:67	5:67	
7			4	5	1	2	2017-01	2017-02	17-1157-0123,17-1157-0107,17-1157-0092,17-1157-0101,17-1157-0125		False		0:58583,0:59008,1:1,2:7,3:7	5:7	
29			4	1	0	1			17-1157-0098		False		0:22035,1:14,2:14,3:29	5:29	
62			4	1	0	1			17-1157-0117		False		0:22044,1:30,2:30,3:30	5:62	
0			4	2	4	2	2017-01	2017-02	17-1157-0068,17-1157-0155		False		0:22023,0:22103,1:62,1:72,2:62,2:72,3:62,3:72	5:6	
38			4	1	0	1			SS17M0209		False		0:8432,1:77,2:38,3:38	5:38	
26			4	2	0	1	2017-01	2017-01	SS17M0257,SS17M0284		False		0:8435,1:26,2:26,3:26	5:26	
10			4	1	0	1			17-1157-0099		False		0:22036,1:10,2:10,3:10	5:10	
71			4	1	0	1			SS17M0330		False		0:8438,1:71,2:71,3:71	5:35	
70			4	1	0	1			17-1157-0105		False		0:22041,1:70,2:70,3:70	5:0	
56			4	1	0	1			17-1157-0124		False		0:22047,1:56,2:56,3:56	5:2	
17			4	1	0	1			17-1157-0126		False		0:22049,1:17,2:17,3:17	5:17	
66			4	1	0	1			17-1157-0146		False		0:22098,1:66,2:66,3:66	5:66	
64			4	1	0	1			17-1157-0175		False		0:22111,1:64,2:64,3:64	5:64	
36			4	1	0	1			SS17M0352		False		0:8795,1:73,2:73,3:73	5:36	
40			4	1	0	1			17-1157-0141		False		0:22054,1:82,2:40,3:40	5:40	
65			4	1	0	1			17-1157-0136		False		0:22051,1:65,2:65,3:65	5:65	
9			4	1	0	1			17-1157-0131		False		0:22019,1:20,2:9,3:9	5:9	
55			4	1	0	1			SS17M0477		False		0:8427,1:55,2:55,3:55	5:55	
50			4	1	0	1			SS17M0389		False		0:8447,1:50,2:50,3:50	5:50	
54			4	1	0	1			17-1157-0189		False		0:22153,1:54,2:54,3:54	5:54	
11			4	1	0	1			17-1157-0182		False		0:22152,1:11,2:11,3:11	5:11	
45			4	1	0	1			SS17M0520		False		0:8794,1:45,2:45,3:45	5:45	
58			4	1	0	1			SS17M0471		False		0:8426,1:58,2:58,3:58	5:58	
8			4	2	1	1	2017-02	2017-02	SS17M0447,SS17M0438		False		0:8450,0:8449,1:0,2:3,3:8	5:8	
61			4	1	0	1			SS17M0450		False		0:8451,1:61,2:61,3:61	5:61	
31			4	1	0	1			SS17M0525		False		0:8981,1:31,2:31,3:31	5:31	
2			4	2	4	1	2017-02	2017-02	SS17M0494,17-1157-0172		False		0:8791,0:22110,1:36,1:28,2:36,2:28,3:36,3:28	5:1	
60			4	1	0	1			17-1157-0132		False		0:22020,1:60,2:60,3:60	5:60	
57			4	1	0	1			17-1157-0130		False		0:22050,1:57,2:57,3:57	5:57	
25			4	1	0	1			17-1157-0139		False		0:22053,1:25,2:25,3:25	5:25	
41			4	1	0	1			17-1157-0145		False		0:22097,1:83,2:41,3:41	5:41	
18			4	1	0	1			17-1157-0149		False		0:22099,1:18,2:18,3:18	5:18	
6			4	2	3	1	2017-02	2017-02	17-1157-0150,17-1157-0154		False		0:22100,0:22102,1:75,1:74,2:75,2:74,3:0	5:13	
28			4	2	0	1	2017-02	2017-02	17-1157-0188,17-1157-0176		False		0:22112,1:13,2:13,3:13	5:28	
44			4	1	0	1			17-1157-0177		False		0:22113,1:44,2:44,3:44	5:44	
42			4	1	0	1			SS17M0518		False		0:8793,1:42,2:42,3:42	5:42	
21			4	1	0	1			SS17M0758		False		0:8461,1:21,2:21,3:21	5:21	
68			4	1	0	1			SS17M0623		False		0:8982,1:68,2:68,3:68	5:68	
0			5	19	7	2	2017-01	2017-02	17-1157-0057,17-1157-0097,17-1157-0109,17-1157-0108,17-1157-0118,17-1157-0105,17-1157-0129,17-1157-0134,17-1157-0143,17-1157-0159,17-1157-0133,17-1157-0180,17-1157-0142,17-1157-0140,17-1157-0137,17-1157-0153,17-1157-0152,17-1157-0138,17-1157-0181		False		0:22015,0:22034,0:22022,0:22021,0:22041,0:22052,0:22101,0:22115,1:12,1:19,1:70,2:1,2:70,3:3,3:70,4:3,4:70		
53			5	1	0	1			17-1157-0085		False		0:22016,1:53,2:53,3:53,4:53		
32			5	1	0	1			17-1157-0087		False		0:22017,1:32,2:32,3:32,4:32		
30			5	2	1	1	2017-01	2017-01	17-1157-0078,17-1157-0120		False		0:22030,0:22045,1:6,2:6,3:14,4:30		
23			5	1	0	1			17-1157-0077		False		0:22029,1:23,2:23,3:23,4:23		
59			5	1	0	1			SS17M0135		False		0:8428,1:59,2:59,3:59,4:59		
1			5	3	7	2	2017-01	2017-02	17-1157-0121,SS17M0494,17-1157-0172		False		0:22046,0:8791,0:22110,1:16,1:36,1:28,2:34,2:36,2:28,3:34,3:36,3:28,4:34,4:2		
47			5	1	0	1			SS17M0316		False		0:8437,1:47,2:47,3:47,4:47		
2			5	2	5	2	2017-01	2017-02	17-1157-0074,17-1157-0124		False		0:22028,0:22047,1:35,1:56,2:35,2:56,3:35,3:56,4:35,4:56		
27			5	4	3	2	2017-01	2017-02	SS17M0168,SS17M0379,SS17M0346,SS17M0741		False		0:8429,0:8446,0:8990,0:8457,1:2,1:38,2:0,3:6,4:13		
34			5	1	0	1			SS17M0169		False		0:8430,1:69,2:69,3:69,4:69		
14			5	4	5	2	2017-01	2017-02	SS17M0180,17-1157-0100,17-1157-0128,SS17M0462		False		0:8431,0:22037,0:8452,1:8,1:3,1:9,2:8,2:12,3:2,4:14		
51			5	1	0	1			SS17M0353		False		0:8441,1:51,2:51,3:51,4:51		
33			5	1	0	1			SS17M0318		False		0:8989,1:33,2:33,3:33,4:33		
56			5	1	0	1			17-1157-0080		False		0:22031,1:27,2:27,3:27,4:27		
46			5	1	0	1			17-1157-0104		False		0:22040,1:46,2:46,3:46,4:46		
63			5	1	0	1			17-1157-0106		False		0:22042,1:63,2:63,3:63,4:63		
16			5	1	0	1			17-1157-0093		False		0:22032,1:7,2:16,3:16,4:16		
49			5	1	0	1			17-1157-0096		False		0:22033,1:49,2:49,3:49,4:49		
39			5	1	0	1			17-1157-0111		False		0:22043,1:39,2:39,3:39,4:39		
22			5	1	0	1			SS17M0357		False		0:8442,1:22,2:22,3:22,4:22		
5			5	15	6	2	2017-01	2017-02	SS17M0354,SS17M0360,SS17M0341,SS17M0258,SS17M0296,SS17M0283,SS17M0338,SS17M0351,SS17M0434,SS17M0491,SS17M0442,SS17M0521,SS17M0511,17-1157-0178,SS17M0512		False		0:8436,0:8443,0:8439,0:8434,0:59056,0:59292,0:8440,0:8448,0:59291,0:8792,0:59179,0:58624,1:5,1:78,1:80,1:79,2:2,3:5,4:5		
4			5	1	0	1			SS17M0365		False		0:8444,1:4,2:4,3:4,4:4		
3			5	2	3	2	2017-01	2017-02	SS17M0208,17-1157-0103		False		0:8986,0:22039,1:76,1:29,2:76,2:29,3:1,4:1		
15			5	1	0	1			SS17M0356		False		0:8796,1:15,2:15,3:15,4:15		
37			5	1	0	1			17-1157-0070		False		0:22025,1:37,2:37,3:37,4:37		
19			5	1	0	1			17-1157-0069		False		0:22024,1:40,2:19,3:19,4:19		
43			5	1	0	1			17-1157-0071		False		0:22026,1:43,2:43,3:43,4:43		
12			5	2	2	2	2017-01	2017-02	17-1157-0072,17-1157-0158		False		0:22027,0:22104,1:81,1:34,2:5,3:12,4:12		
52			5	1	0	1			17-1157-0102		False		0:22038,1:52,2:52,3:52,4:52		
48			5	1	0	1			SS17M0230		False		0:8433,1:48,2:48,3:48,4:48		
20			5	1	0	1			SS17M0366		False		0:8445,1:41,2:20,3:20,4:20		
24			5	1	0	1			SS17M0227		False		0:8608,1:24,2:24,3:24,4:24		
67			5	1	0	1			SS17M0314		False		0:8988,1:67,2:67,3:67,4:67		
7			5	5	1	2	2017-01	2017-02	17-1157-0123,17-1157-0107,17-1157-0092,17-1157-0101,17-1157-0125		False		0:58583,0:59008,1:1,2:7,3:7,4:7		
29			5	1	0	1			17-1157-0098		False		0:22035,1:14,2:14,3:29,4:29		
62			5	1	0	1			17-1157-0117		False		0:22044,1:30,2:30,3:30,4:62		
6			5	2	4	2	2017-01	2017-02	17-1157-0068,17-1157-0155		False		0:22023,0:22103,1:62,1:72,2:62,2:72,3:62,3:72,4:0		
38			5	1	0	1			SS17M0209		False		0:8432,1:77,2:38,3:38,4:38		
26			5	2	0	1	2017-01	2017-01	SS17M0257,SS17M0284		False		0:8435,1:26,2:26,3:26,4:26		
10			5	1	0	1			17-1157-0099		False		0:22036,1:10,2:10,3:10,4:10		
35			5	1	0	1			SS17M0330		False		0:8438,1:71,2:71,3:71,4:71		
17			5	1	0	1			17-1157-0126		False		0:22049,1:17,2:17,3:17,4:17		
66			5	1	0	1			17-1157-0146		False		0:22098,1:66,2:66,3:66,4:66		
64			5	1	0	1			17-1157-0175		False		0:22111,1:64,2:64,3:64,4:64		
36			5	1	0	1			SS17M0352		False		0:8795,1:73,2:73,3:73,4:36		
40			5	1	0	1			17-1157-0141		False		0:22054,1:82,2:40,3:40,4:40		
65			5	1	0	1			17-1157-0136		False		0:22051,1:65,2:65,3:65,4:65		
9			5	1	0	1			17-1157-0131		False		0:22019,1:20,2:9,3:9,4:9		
55			5	1	0	1			SS17M0477		False		0:8427,1:55,2:55,3:55,4:55		
50			5	1	0	1			SS17M0389		False		0:8447,1:50,2:50,3:50,4:50		
54			5	1	0	1			17-1157-0189		False		0:22153,1:54,2:54,3:54,4:54		
11			5	1	0	1			17-1157-0182		False		0:22152,1:11,2:11,3:11,4:11		
45			5	1	0	1			SS17M0520		False		0:8794,1:45,2:45,3:45,4:45		
58			5	1	0	1			SS17M0471		False		0:8426,1:58,2:58,3:58,4:58		
8			5	2	1	1	2017-02	2017-02	SS17M0447,SS17M0438		False		0:8450,0:8449,1:0,2:3,3:8,4:8		
61			5	1	0	1			SS17M0450		False		0:8451,1:61,2:61,3:61,4:61		
31			5	1	0	1			SS17M0525		False		0:8981,1:31,2:31,3:31,4:31		
60			5	1	0	1			17-1157-0132		False		0:22020,1:60,2:60,3:60,4:60		
57			5	1	0	1			17-1157-0130		False		0:22050,1:57,2:57,3:57,4:57		
25			5	1	0	1			17-1157-0139		False		0:22053,1:25,2:25,3:25,4:25		
41			5	1	0	1			17-1157-0145		False		0:22097,1:83,2:41,3:41,4:41		
18			5	1	0	1			17-1157-0149		False		0:22099,1:18,2:18,3:18,4:18		
13			5	2	3	1	2017-02	2017-02	17-1157-0150,17-1157-0154		False		0:22100,0:22102,1:75,1:74,2:75,2:74,3:0,4:6		
28			5	2	0	1	2017-02	2017-02	17-1157-0188,17-1157-0176		False		0:22112,1:13,2:13,3:13,4:28		
44			5	1	0	1			17-1157-0177		False		0:22113,1:44,2:44,3:44,4:44		
42			5	1	0	1			SS17M0518		False		0:8793,1:42,2:42,3:42,4:42		
21			5	1	0	1			SS17M0758		False		0:8461,1:21,2:21,3:21,4:21		
68			5	1	0	1			SS17M0623		False		0:8982,1:68,2:68,3:68,4:68		
